,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
496,3,799800,900000,SFH,1007,3,2,Y,1.0,1952.0,0.0,N/A,2021-02-18,69.0,Santa Clara County,95127,2021-01-19,Jan,3,2021-02-15,Feb,3
497,10,740000,760000,CO,1439,4,2,N/A,0.0,1970.0,285.0,N/A,2021-02-18,51.0,Blossom Valley,95123,2021-01-19,Jan,3,2021-02-08,Feb,2
498,27,799000,745000,CO,1542,2,2,Y,2.0,1997.0,671.0,M,2021-02-18,24.0,Central San Jose,95112,2021-01-19,Jan,3,2021-01-22,Jan,4
499,43,799000,850000,CO,1601,2,2,Y,2.0,2019.0,396.0,M,2021-02-18,1.0,Santa Teresa,95119,2021-01-19,Jan,3,2021-01-06,Jan,1
500,14,899000,960003,SFH,1061,2,2,Y,1.0,1985.0,70.0,M,2021-02-19,36.0,Evergreen,95148,2021-01-20,Jan,3,2021-02-05,Feb,1
501,13,918000,925000,SFH,1496,4,2,Y,2.0,1979.0,0.0,N/A,2021-02-19,42.0,South San Jose,95111,2021-01-20,Jan,3,2021-02-06,Feb,1
502,6,515000,525000,CO,903,2,1,Y,1.0,1970.0,384.0,M,2021-02-19,51.0,Cambrian,95118,2021-01-20,Jan,3,2021-02-13,Feb,2
503,35,599888,599000,TH,1156,3,1,N/A,0.0,1970.0,275.0,M,2021-02-19,50.0,Blossom Valley,95123,2021-01-20,Jan,3,2021-01-15,Jan,3
504,7,899000,960000,TH,1963,4,3,Y,2.0,2005.0,292.0,M,2021-02-19,16.0,Willow Glen,95125,2021-01-20,Jan,3,2021-02-12,Feb,2
505,9,799000,860000,SFH,1874,3,2,Y,2.0,2005.0,0.0,N/A,2021-02-19,16.0,South San Jose,95111,2021-01-20,Jan,3,2021-02-10,Feb,2
506,100,699000,699000,CO,1572,2,2,Y,2.0,1988.0,1025.0,M,2021-02-19,32.0,Evergreen,95135,2021-01-20,Jan,3,2020-11-11,Nov,2
507,32,465000,465000,CO,810,2,1,Y,1.0,1970.0,310.0,N/A,2021-02-19,50.0,Blossom Valley,95123,2021-01-20,Jan,3,2021-01-18,Jan,3
508,3,459000,430000,CO,903,2,1,Y,1.0,1970.0,380.0,N/A,2021-02-19,51.0,Blossom Valley,95123,2021-01-20,Jan,3,2021-02-16,Feb,3
509,7,919000,981000,SFH,1363,3,2,Y,2.0,1964.0,0.0,N/A,2021-02-19,56.0,South San Jose,95111,2021-01-20,Jan,3,2021-02-12,Feb,2
510,84,488000,505000,CO,976,2,2,N/A,0.0,1985.0,442.0,N/A,2021-02-19,35.0,Alum Rock,95116,2021-01-20,Jan,3,2020-11-27,Nov,4
511,43,887500,870000,TH,1080,2,1,Y,2.0,1985.0,411.0,M,2021-02-19,35.0,Campbell,95125,2021-01-20,Jan,3,2021-01-07,Jan,1
512,45,759000,759000,CO,1068,1,1,Y,1.0,2006.0,353.0,M,2021-02-19,15.0,Santa Clara County,95126,2021-01-20,Jan,3,2021-01-05,Jan,1
513,58,619000,609000,CO,841,1,1,Y,1.0,1984.0,456.0,M,2021-02-19,36.0,Campbell,95125,2021-01-20,Jan,3,2020-12-23,Dec,4
514,29,958998,975000,SFH,2222,4,2,Y,2.0,2006.0,125.0,M,2021-02-19,14.0,South San Jose,95116,2021-01-20,Jan,3,2021-01-21,Jan,3
515,49,898000,895000,CO,1596,3,2,Y,2.0,2006.0,504.0,M,2021-02-19,14.0,South San Jose,95136,2021-01-20,Jan,3,2021-01-01,Jan,1
516,13,499888,560000,CO,1008,2,1,Y,2.0,1987.0,312.0,M,2021-02-22,34.0,South San Jose,95111,2021-01-23,Jan,4,2021-02-09,Feb,2
517,12,898000,898000,SFH,1603,3,2,Y,2.0,1990.0,0.0,N/A,2021-02-22,31.0,Alum Rock,95127,2021-01-23,Jan,4,2021-02-10,Feb,2
518,9,569000,600000,TH,1474,4,2,N/A,0.0,1971.0,347.0,M,2021-02-22,50.0,Evergreen,95121,2021-01-23,Jan,4,2021-02-13,Feb,2
519,12,785000,790000,TH,1780,4,2,Y,2.0,1973.0,417.0,M,2021-02-22,48.0,Alum Rock,95148,2021-01-23,Jan,4,2021-02-10,Feb,2
520,12,679000,660000,CO,1080,2,1,N/A,0.0,1977.0,370.0,M,2021-02-22,44.0,Blossom Valley,95136,2021-01-23,Jan,4,2021-02-10,Feb,2
521,8,479000,470000,CO,798,2,1,Y,1.0,1970.0,379.0,M,2021-02-22,51.0,Cambrian,95118,2021-01-23,Jan,4,2021-02-14,Feb,2
522,0,670000,670000,CO,1003,2,2,Y,1.0,1976.0,390.0,N/A,2021-02-22,45.0,Berryessa,95132,2021-01-23,Jan,4,2021-02-22,Feb,4
523,0,575000,600000,CO,1165,3,1,Y,2.0,1979.0,341.0,M,2021-02-22,42.0,South San Jose,95122,2021-01-23,Jan,4,2021-02-22,Feb,4
524,20,510000,490000,CO,800,1,1,Y,1.0,2007.0,494.0,N/A,2021-02-22,14.0,Central San Jose,95113,2021-01-23,Jan,4,2021-02-02,Feb,1
525,18,865000,880000,SFH,1067,2,2,Y,2.0,1980.0,0.0,N/A,2021-02-22,41.0,Blossom Valley,95136,2021-01-23,Jan,4,2021-02-04,Feb,1
526,56,465000,460000,CO,712,1,1,N/A,0.0,1987.0,375.0,N/A,2021-02-22,33.0,Berryessa,95132,2021-01-23,Jan,4,2020-12-28,Dec,4
527,0,850000,975000,SFH,776,2,1,Y,1.0,1924.0,0.0,N/A,2021-02-22,97.0,Central San Jose,95112,2021-01-23,Jan,4,2021-02-22,Feb,4
528,14,628000,630000,CO,896,2,1,Y,1.0,1984.0,414.0,N/A,2021-02-22,37.0,Berryessa,95131,2021-01-23,Jan,4,2021-02-08,Feb,2
529,4,649888,681000,SFH,765,2,1,Y,1.0,1941.0,0.0,N/A,2021-02-22,79.0,Central San Jose,95112,2021-01-23,Jan,4,2021-02-18,Feb,3
530,3,429950,430000,CO,690,1,1,N/A,0.0,1984.0,481.0,M,2021-02-23,37.0,Blossom Valley,95123,2021-01-24,Jan,4,2021-02-20,Feb,3
531,101,449000,435000,CO,903,2,1,Y,1.0,1970.0,350.0,M,2021-02-23,50.0,Blossom Valley,95123,2021-01-24,Jan,4,2020-11-14,Nov,2
532,11,525000,528000,CO,1242,2,2,N/A,0.0,1974.0,804.0,M,2021-02-23,47.0,Evergreen,95135,2021-01-24,Jan,4,2021-02-12,Feb,2
533,8,899888,914760,SFH,1196,3,2,N/A,0.0,1925.0,0.0,N/A,2021-02-23,96.0,Central San Jose,95128,2021-01-24,Jan,4,2021-02-15,Feb,3
534,11,599000,691000,SFH,1040,3,2,Y,2.0,1959.0,0.0,N/A,2021-02-23,62.0,Alum Rock,95122,2021-01-24,Jan,4,2021-02-12,Feb,2
535,3,808000,825000,TH,1127,2,2,Y,2.0,2006.0,236.0,M,2021-02-23,15.0,Santa Clara County,95126,2021-01-24,Jan,4,2021-02-20,Feb,3
536,116,740000,732500,TH,1354,2,2,Y,1.0,1981.0,310.0,M,2021-02-23,39.0,Blossom Valley,95136,2021-01-24,Jan,4,2020-10-30,Oct,5
537,2,725000,755000,CO,1108,2,2,Y,1.0,2004.0,449.0,M,2021-02-23,17.0,Central San Jose,95126,2021-01-24,Jan,4,2021-02-21,Feb,3
538,24,723999,713000,CO,1264,2,2,Y,2.0,2005.0,502.0,M,2021-02-23,15.0,Central San Jose,95110,2021-01-24,Jan,4,2021-01-30,Jan,5
539,17,750000,885000,SFH,1201,3,2,Y,2.0,1960.0,0.0,N/A,2021-02-23,61.0,South San Jose,95122,2021-01-24,Jan,4,2021-02-06,Feb,1
540,2,899000,985000,SFH,1288,3,2,N/A,0.0,1969.0,0.0,N/A,2021-02-23,52.0,South San Jose,95121,2021-01-24,Jan,4,2021-02-21,Feb,3
541,9,574500,585000,CO,919,2,1,N/A,0.0,1982.0,505.0,M,2021-02-23,39.0,Blossom Valley,95123,2021-01-24,Jan,4,2021-02-14,Feb,2
542,13,965000,1000000,SFH,1374,3,2,Y,2.0,1970.0,0.0,N/A,2021-02-23,51.0,Evergreen,95148,2021-01-24,Jan,4,2021-02-10,Feb,2
543,5,800000,898000,SFH,792,2,1,Y,2.0,1972.0,0.0,N/A,2021-02-23,49.0,Santa Teresa,95139,2021-01-24,Jan,4,2021-02-18,Feb,3
544,4,808000,825000,TH,1127,2,2,Y,2.0,2006.0,236.0,M,2021-02-23,15.0,Santa Clara County,95126,2021-01-24,Jan,4,2021-02-19,Feb,3
545,5,749000,780080,TH,1447,3,2,Y,2.0,1979.0,325.0,M,2021-02-23,42.0,Santa Teresa,95139,2021-01-24,Jan,4,2021-02-18,Feb,3
546,47,515000,510000,CO,1067,2,2,Y,1.0,1985.0,489.0,N/A,2021-02-24,35.0,Berryessa,95133,2021-01-25,Jan,4,2021-01-08,Jan,2
547,8,620000,675000,TH,1418,3,2,Y,2.0,1986.0,300.0,M,2021-02-24,35.0,All Other Counties/States,95127,2021-01-25,Jan,4,2021-02-16,Feb,3
548,34,775000,780000,SFH,1080,3,1,N,1.0,1948.0,0.0,N/A,2021-02-24,73.0,Santa Clara County,95112,2021-01-25,Jan,4,2021-01-21,Jan,3
549,8,818888,880000,SFH,1119,3,2,Y,2.0,1979.0,0.0,N/A,2021-02-24,42.0,Berryessa,95133,2021-01-25,Jan,4,2021-02-16,Feb,3
550,16,899000,899000,CO,1676,2,2,Y,2.0,2007.0,500.0,M,2021-02-24,14.0,Willow Glen,95124,2021-01-25,Jan,4,2021-02-08,Feb,2
551,12,849000,915000,SFH,1666,4,2,N/A,0.0,1976.0,0.0,N/A,2021-02-24,45.0,South San Jose,95111,2021-01-25,Jan,4,2021-02-12,Feb,2
552,54,899000,899000,CO,1403,2,2,Y,2.0,2008.0,519.0,M,2021-02-24,12.0,Central San Jose,95126,2021-01-25,Jan,4,2021-01-01,Jan,1
553,7,675000,670000,SFH,728,2,1,N/A,0.0,1926.0,0.0,N/A,2021-02-24,95.0,Central San Jose,95112,2021-01-25,Jan,4,2021-02-17,Feb,3
554,9,868000,930000,CO,1674,3,2,Y,2.0,2004.0,341.0,M,2021-02-25,17.0,South San Jose,95136,2021-01-26,Jan,4,2021-02-16,Feb,3
555,4,899000,1100000,SFH,1203,3,2,Y,2.0,1966.0,0.0,N/A,2021-02-25,55.0,Blossom Valley,95123,2021-01-26,Jan,4,2021-02-21,Feb,3
556,1,625000,685000,CO,971,1,1,Y,2.0,2007.0,425.0,M,2021-02-25,14.0,Willow Glen,95124,2021-01-26,Jan,4,2021-02-24,Feb,4
557,27,655000,666000,CO,1392,4,2,Y,1.0,1982.0,309.0,M,2021-02-25,39.0,South San Jose,95111,2021-01-26,Jan,4,2021-01-29,Jan,5
558,82,759000,700000,SFH,1040,3,2,Y,1.0,1959.0,0.0,N/A,2021-02-25,61.0,Alum Rock,95122,2021-01-26,Jan,4,2020-12-05,Dec,1
559,42,525000,515000,TH,1000,2,1,Y,2.0,1983.0,258.0,N/A,2021-02-25,37.0,Alum Rock,95127,2021-01-26,Jan,4,2021-01-14,Jan,2
560,202,434950,434950,CO,543,1,1,N/A,0.0,1982.0,452.0,M,2021-02-25,38.0,Blossom Valley,95123,2021-01-26,Jan,4,2020-08-07,Aug,1
561,25,975000,960000,SFH,1435,3,2,Y,2.0,1950.0,0.0,N/A,2021-02-25,71.0,Central San Jose,95128,2021-01-26,Jan,4,2021-01-31,Jan,5
562,14,599950,615000,TH,1156,3,1,N/A,0.0,1970.0,285.0,M,2021-02-25,51.0,Blossom Valley,95123,2021-01-26,Jan,4,2021-02-11,Feb,2
563,81,598000,613000,TH,970,1,1,Y,1.0,1981.0,449.0,M,2021-02-25,39.0,Campbell,95125,2021-01-26,Jan,4,2020-12-06,Dec,1
564,6,925000,925000,TH,1380,2,2,Y,2.0,2003.0,299.0,N/A,2021-02-25,18.0,Central San Jose,95112,2021-01-26,Jan,4,2021-02-19,Feb,3
565,4,849888,925000,SFH,1168,3,1,N/A,0.0,1915.0,0.0,N/A,2021-02-25,106.0,Central San Jose,95112,2021-01-26,Jan,4,2021-02-21,Feb,3
566,6,699000,765000,SFH,884,2,1,Y,2.0,1971.0,0.0,N/A,2021-02-25,50.0,Evergreen,95122,2021-01-26,Jan,4,2021-02-19,Feb,3
567,23,889000,870000,SFH,1301,5,2,Y,1.0,1948.0,0.0,N/A,2021-02-25,73.0,Santa Clara County,95116,2021-01-26,Jan,4,2021-02-02,Feb,1
568,24,975825,963000,CO,1895,2,2,Y,2.0,2020.0,330.0,M,2021-02-25,0.0,South San Jose,95136,2021-01-26,Jan,4,2021-02-01,Feb,1
569,37,565000,555000,CO,1003,1,1,Y,2.0,1999.0,329.0,N/A,2021-02-25,21.0,Santa Teresa,95138,2021-01-26,Jan,4,2021-01-19,Jan,3
570,6,779000,841500,SFH,1200,3,2,Y,2.0,1958.0,0.0,N/A,2021-02-25,63.0,Alum Rock,95122,2021-01-26,Jan,4,2021-02-19,Feb,3
571,62,573000,570000,TH,1180,3,1,N/A,0.0,1977.0,316.0,M,2021-02-25,43.0,Alum Rock,95116,2021-01-26,Jan,4,2020-12-25,Dec,4
572,131,750000,730000,TH,1000,1,1,N/A,0.0,2004.0,335.0,M,2021-02-26,16.0,Central San Jose,95112,2021-01-27,Jan,4,2020-10-18,Oct,3
573,104,875000,865000,CO,1447,2,2,Y,2.0,2007.0,512.0,M,2021-02-26,13.0,Willow Glen,95124,2021-01-27,Jan,4,2020-11-14,Nov,2
574,16,569900,540000,CO,922,2,2,N/A,0.0,1988.0,688.0,M,2021-02-26,33.0,Campbell,95128,2021-01-27,Jan,4,2021-02-10,Feb,2
575,6,899000,1150000,SFH,760,2,1,Y,2.0,1922.0,0.0,N/A,2021-02-26,99.0,Central San Jose,95126,2021-01-27,Jan,4,2021-02-20,Feb,3
576,49,592000,577000,CO,891,1,1,Y,1.0,2009.0,444.0,M,2021-02-26,11.0,Central San Jose,95110,2021-01-27,Jan,4,2021-01-08,Jan,2
577,15,629888,640000,CO,1007,2,2,N/A,0.0,1985.0,400.0,M,2021-02-26,35.0,Cambrian,95118,2021-01-27,Jan,4,2021-02-11,Feb,2
578,6,930000,1050000,TH,1539,3,2,Y,2.0,1982.0,260.0,M,2021-02-26,39.0,Cambrian,95124,2021-01-27,Jan,4,2021-02-20,Feb,3
579,5,525000,535000,CO,976,2,2,N/A,0.0,1985.0,442.0,M,2021-02-26,36.0,Alum Rock,95116,2021-01-27,Jan,4,2021-02-21,Feb,3
580,8,908000,930000,TH,1669,3,2,Y,2.0,2005.0,202.0,M,2021-02-26,16.0,Berryessa,95133,2021-01-27,Jan,4,2021-02-18,Feb,3
581,11,399950,450000,CO,849,2,2,Y,1.0,1984.0,325.0,M,2021-02-26,37.0,Central San Jose,95116,2021-01-27,Jan,4,2021-02-15,Feb,3
582,11,828000,850000,CO,1292,2,2,Y,2.0,2007.0,210.0,N/A,2021-02-26,14.0,Berryessa,95133,2021-01-27,Jan,4,2021-02-15,Feb,3
583,0,687000,687000,CO,1133,2,2,Y,2.0,2005.0,490.0,M,2021-02-26,16.0,Central San Jose,95110,2021-01-27,Jan,4,2021-02-26,Feb,4
584,18,790000,800000,SFH,1353,4,2,Y,2.0,1969.0,0.0,N/A,2021-02-26,51.0,Alum Rock,95127,2021-01-27,Jan,4,2021-02-08,Feb,2
585,6,639000,654000,CO,970,1,1,Y,1.0,1981.0,458.0,M,2021-02-26,40.0,Campbell,95125,2021-01-27,Jan,4,2021-02-20,Feb,3
586,5,649999,670000,CO,1093,2,2,Y,1.0,1992.0,349.0,M,2021-02-26,29.0,Santa Teresa,95138,2021-01-27,Jan,4,2021-02-21,Feb,3
587,11,979995,1125000,SFH,1120,2,1,Y,2.0,1939.0,0.0,N/A,2021-02-26,82.0,Willow Glen,95125,2021-01-27,Jan,4,2021-02-15,Feb,3
588,6,748888,785000,SFH,1043,3,1,Y,1.0,1961.0,0.0,N/A,2021-02-26,60.0,Evergreen,95122,2021-01-27,Jan,4,2021-02-20,Feb,3
589,5,801500,801500,CO,1148,4,2,Y,2.0,1974.0,120.0,M,2021-02-26,47.0,Berryessa,95127,2021-01-27,Jan,4,2021-02-21,Feb,3
590,7,695000,740000,TH,1776,2,2,Y,2.0,1985.0,1161.0,M,2021-02-26,36.0,Evergreen,95135,2021-01-27,Jan,4,2021-02-19,Feb,3
591,22,349999,336375,CO,777,1,1,N/A,0.0,1977.0,347.0,N/A,2021-02-27,44.0,Alum Rock,95127,2021-01-28,Jan,4,2021-02-05,Feb,1
592,4,699000,775000,SFH,1293,4,2,Y,2.0,1976.0,0.0,N/A,2021-02-27,45.0,Alum Rock,95127,2021-01-28,Jan,4,2021-02-23,Feb,4
593,93,915000,915000,TH,1508,3,2,Y,2.0,1972.0,409.0,M,2021-03-01,48.0,Central San Jose,95126,2021-01-30,Jan,5,2020-11-28,Nov,4
594,21,549000,580000,CO,884,2,1,N/A,0.0,1970.0,285.0,M,2021-03-01,51.0,Blossom Valley,95123,2021-01-30,Jan,5,2021-02-08,Feb,2
595,65,555000,550000,CO,1003,1,1,Y,2.0,1999.0,325.0,M,2021-03-01,21.0,Santa Teresa,95138,2021-01-30,Jan,5,2020-12-26,Dec,4
596,5,690000,727000,CO,1178,2,2,Y,1.0,2005.0,601.0,M,2021-03-01,16.0,Central San Jose,95112,2021-01-30,Jan,5,2021-02-24,Feb,4
597,0,960000,960000,SFH,1451,4,2,Y,2.0,1970.0,0.0,N/A,2021-03-01,51.0,Evergreen,95148,2021-01-30,Jan,5,2021-03-01,Mar,1
598,134,665500,667000,SFH,668,2,1,Y,1.0,1930.0,0.0,N/A,2021-03-01,91.0,Santa Clara County,94556,2021-01-30,Jan,5,2020-10-18,Oct,3
599,117,745000,745000,CO,1271,2,2,Y,2.0,2000.0,558.0,M,2021-03-01,20.0,Central San Jose,95112,2021-01-30,Jan,5,2020-11-04,Nov,1
600,3,699000,715000,CO,890,1,1,Y,1.0,2008.0,537.0,N/A,2021-03-01,13.0,Central San Jose,95110,2021-01-30,Jan,5,2021-02-26,Feb,4
601,84,445000,440000,CO,1223,2,2,N/A,0.0,1971.0,816.0,M,2021-03-01,49.0,Evergreen,95135,2021-01-30,Jan,5,2020-12-07,Dec,1
602,7,849000,920000,TH,1350,3,2,Y,2.0,1972.0,399.0,M,2021-03-01,49.0,Santa Clara County,95126,2021-01-30,Jan,5,2021-02-22,Feb,4
603,79,529999,510000,CO,1012,2,2,Y,1.0,1987.0,312.0,N/A,2021-03-01,33.0,South San Jose,95111,2021-01-30,Jan,5,2020-12-12,Dec,2
604,105,919888,880000,TH,1346,3,2,Y,2.0,1999.0,250.0,M,2021-03-01,21.0,Evergreen,95135,2021-01-30,Jan,5,2020-11-16,Nov,3
605,36,675000,690000,CO,1133,2,2,Y,2.0,2005.0,509.0,M,2021-03-01,15.0,Central San Jose,95110,2021-01-30,Jan,5,2021-01-24,Jan,4
606,21,675000,675000,CO,988,2,2,Y,1.0,1984.0,325.0,M,2021-03-02,37.0,Berryessa,95131,2021-01-31,Jan,5,2021-02-09,Feb,2
607,81,749888,749000,CO,1242,2,2,Y,1.0,1991.0,521.0,N/A,2021-03-02,29.0,Central San Jose,95110,2021-01-31,Jan,5,2020-12-11,Dec,2
608,49,399999,380000,CO,648,1,1,Y,1.0,1984.0,320.0,N/A,2021-03-02,36.0,South San Jose,95122,2021-01-31,Jan,5,2021-01-12,Jan,2
609,13,849888,875000,SFH,1880,5,3,Y,2.0,1901.0,0.0,N/A,2021-03-02,120.0,Central San Jose,95112,2021-01-31,Jan,5,2021-02-17,Feb,3
610,12,949500,980000,TH,1717,3,2,Y,2.0,1980.0,370.0,M,2021-03-02,41.0,Central San Jose,95126,2021-01-31,Jan,5,2021-02-18,Feb,3
611,5,750000,950000,SFH,813,2,2,N/A,0.0,1914.0,0.0,N/A,2021-03-02,107.0,Central San Jose,95128,2021-01-31,Jan,5,2021-02-25,Feb,4
612,8,849000,890000,CO,1472,3,2,Y,2.0,2016.0,244.0,M,2021-03-02,5.0,Berryessa,95133,2021-01-31,Jan,5,2021-02-22,Feb,4
613,6,299950,570500,SFH,1077,2,1,Y,2.0,1901.0,0.0,N/A,2021-03-02,120.0,Santa Clara County,95110,2021-01-31,Jan,5,2021-02-24,Feb,4
614,11,898000,988000,SFH,1395,2,2,N/A,0.0,1940.0,0.0,N/A,2021-03-03,81.0,Central San Jose,95112,2021-02-01,Feb,1,2021-02-20,Feb,3
615,3,899800,1003000,CO,1905,2,2,Y,2.0,2017.0,285.0,M,2021-03-03,4.0,South San Jose,95136,2021-02-01,Feb,1,2021-02-28,Feb,4
616,13,968000,985000,TH,1224,2,2,Y,2.0,1985.0,411.0,N/A,2021-03-03,36.0,Campbell,95125,2021-02-01,Feb,1,2021-02-18,Feb,3
617,9,929000,940000,CO,1422,2,2,Y,2.0,2007.0,340.0,M,2021-03-03,14.0,Berryessa,95131,2021-02-01,Feb,1,2021-02-22,Feb,4
618,13,598000,580000,CO,688,1,1,N/A,0.0,1981.0,447.0,M,2021-03-03,40.0,Campbell,95125,2021-02-01,Feb,1,2021-02-18,Feb,3
619,4,949000,1130000,SFH,1466,4,2,Y,2.0,1968.0,0.0,N/A,2021-03-03,53.0,Blossom Valley,95136,2021-02-01,Feb,1,2021-02-27,Feb,4
620,91,630000,600000,CO,1386,2,2,Y,1.0,1980.0,867.0,M,2021-03-03,40.0,Evergreen,95135,2021-02-01,Feb,1,2020-12-02,Dec,1
621,7,799000,935000,SFH,1287,3,2,Y,2.0,1974.0,0.0,N/A,2021-03-03,47.0,Berryessa,95127,2021-02-01,Feb,1,2021-02-24,Feb,4
622,3,869000,930000,CO,1894,3,3,Y,2.0,2000.0,275.0,M,2021-03-03,21.0,South San Jose,95136,2021-02-01,Feb,1,2021-02-28,Feb,4
623,1,848000,928000,TH,1329,2,2,Y,2.0,2017.0,227.0,M,2021-03-03,4.0,Blossom Valley,95136,2021-02-01,Feb,1,2021-03-02,Mar,1
624,0,799800,810000,SFH,950,3,1,N/A,0.0,1945.0,0.0,N/A,2021-03-03,76.0,Central San Jose,95112,2021-02-01,Feb,1,2021-03-03,Mar,1
625,3,745000,700000,SFH,1295,2,2,Y,1.0,1963.0,0.0,N/A,2021-03-03,58.0,Alum Rock,95116,2021-02-01,Feb,1,2021-02-28,Feb,4
626,15,429950,420000,CO,633,1,1,Y,1.0,1984.0,325.0,M,2021-03-03,37.0,Central San Jose,95116,2021-02-01,Feb,1,2021-02-16,Feb,3
627,37,845000,847000,SFH,1032,3,2,Y,2.0,1959.0,0.0,N/A,2021-03-03,61.0,Alum Rock,95127,2021-02-01,Feb,1,2021-01-25,Jan,4
628,5,900000,995000,CO,1696,3,2,Y,2.0,2001.0,335.0,M,2021-03-04,20.0,Central San Jose,95126,2021-02-02,Feb,1,2021-02-27,Feb,4
629,8,649990,680000,TH,780,2,1,Y,1.0,1983.0,250.0,M,2021-03-04,38.0,Willow Glen,95125,2021-02-02,Feb,1,2021-02-24,Feb,4
630,11,564888,550000,CO,1056,2,2,Y,1.0,2006.0,461.0,M,2021-03-04,15.0,Alum Rock,95116,2021-02-02,Feb,1,2021-02-21,Feb,3
631,11,499999,525000,CO,838,1,1,Y,1.0,2000.0,481.0,M,2021-03-04,21.0,Central San Jose,95112,2021-02-02,Feb,1,2021-02-21,Feb,3
632,46,545000,525000,CO,1127,2,1,Y,2.0,1973.0,796.0,M,2021-03-04,48.0,Evergreen,95135,2021-02-02,Feb,1,2021-01-17,Jan,3
633,7,900000,1080000,SFH,1495,4,2,Y,2.0,1968.0,0.0,N/A,2021-03-04,53.0,Blossom Valley,95123,2021-02-02,Feb,1,2021-02-25,Feb,4
634,10,695000,712000,TH,1176,3,1,N/A,0.0,1970.0,240.0,M,2021-03-04,50.0,Berryessa,95132,2021-02-02,Feb,1,2021-02-22,Feb,4
635,6,825000,910000,SFH,948,3,1,N/A,0.0,1959.0,0.0,N/A,2021-03-04,62.0,Alum Rock,95127,2021-02-02,Feb,1,2021-02-26,Feb,4
636,203,719000,700000,CO,1526,2,2,Y,2.0,1974.0,1153.0,M,2021-03-04,46.0,Evergreen,95135,2021-02-02,Feb,1,2020-08-13,Aug,2
637,30,799999,800000,CO,1080,3,2,N/A,0.0,1963.0,367.0,M,2021-03-04,58.0,Campbell,95117,2021-02-02,Feb,1,2021-02-02,Feb,1
638,30,649000,638000,CO,1392,4,2,Y,1.0,1982.0,309.0,M,2021-03-05,39.0,South San Jose,95111,2021-02-03,Feb,1,2021-02-03,Feb,1
639,9,985000,1122000,SFH,1653,3,2,Y,2.0,1997.0,138.0,M,2021-03-05,24.0,Santa Teresa,95138,2021-02-03,Feb,1,2021-02-24,Feb,4
640,72,574950,560000,SFH,853,2,1,Y,2.0,1972.0,0.0,N/A,2021-03-05,48.0,South San Jose,95122,2021-02-03,Feb,1,2020-12-23,Dec,4
641,6,849900,925000,CO,1150,2,2,Y,2.0,1977.0,341.0,M,2021-03-05,44.0,Central San Jose,95126,2021-02-03,Feb,1,2021-02-27,Feb,4
642,12,898000,875000,TH,1335,2,2,Y,1.0,2008.0,276.0,M,2021-03-05,13.0,Central San Jose,95126,2021-02-03,Feb,1,2021-02-21,Feb,3
643,10,615000,652500,CO,995,2,2,N,1.0,1985.0,498.0,M,2021-03-05,36.0,Santa Clara County,95123,2021-02-03,Feb,1,2021-02-23,Feb,4
644,7,925000,990000,TH,1489,3,3,N,2.0,2012.0,194.0,M,2021-03-05,9.0,Santa Clara County,95133,2021-02-03,Feb,1,2021-02-26,Feb,4
645,19,928000,915000,SFH,1845,5,2,Y,2.0,1959.0,0.0,N/A,2021-03-05,62.0,Alum Rock,95116,2021-02-03,Feb,1,2021-02-14,Feb,2
646,10,899000,954000,SFH,1061,3,2,Y,1.0,1985.0,76.0,M,2021-03-05,36.0,Santa Clara County,95148,2021-02-03,Feb,1,2021-02-23,Feb,4
647,7,849000,870000,CO,1408,3,2,Y,2.0,2007.0,188.0,N/A,2021-03-05,14.0,South San Jose,95136,2021-02-03,Feb,1,2021-02-26,Feb,4
648,8,599000,610000,CO,1216,3,2,Y,1.0,2005.0,504.0,M,2021-03-05,16.0,Alum Rock,95116,2021-02-03,Feb,1,2021-02-25,Feb,4
649,55,925000,958000,CO,1445,2,2,Y,2.0,1981.0,491.0,M,2021-03-05,40.0,Santa Clara County,95125,2021-02-03,Feb,1,2021-01-09,Jan,2
650,8,869000,1000000,SFH,2104,4,2,Y,2.0,2007.0,199.0,N/A,2021-03-05,14.0,Alum Rock,95116,2021-02-03,Feb,1,2021-02-25,Feb,4
651,97,850000,955000,SFH,2474,7,3,Y,2.0,1962.0,0.0,N/A,2021-03-05,58.0,South San Jose,95122,2021-02-03,Feb,1,2020-11-28,Nov,4
652,5,599999,600000,TH,1156,3,1,N/A,0.0,1971.0,385.0,M,2021-03-05,50.0,Blossom Valley,95123,2021-02-03,Feb,1,2021-02-28,Feb,4
653,79,948000,923000,CO,1175,2,2,Y,2.0,2008.0,506.0,M,2021-03-05,12.0,Central San Jose,95126,2021-02-03,Feb,1,2020-12-16,Dec,3
654,115,540000,535000,CO,975,2,2,Y,1.0,1981.0,329.0,M,2021-03-05,39.0,Berryessa,95133,2021-02-03,Feb,1,2020-11-10,Nov,2
655,2,929000,960000,SFH,1232,3,2,Y,2.0,1971.0,0.0,N/A,2021-03-05,50.0,Blossom Valley,95123,2021-02-03,Feb,1,2021-03-03,Mar,1
656,88,819999,821189,SFH,1040,3,2,Y,2.0,1922.0,0.0,N/A,2021-03-05,98.0,Central San Jose,95110,2021-02-03,Feb,1,2020-12-07,Dec,1
